id,timestamp,id_cliente,fecha_llegada,fecha_salida,tipo_habitacion,preferencias_comida,id_restaurante
,1714373894491,id_cliente: 32,fecha_llegada: 2024-03-18,fecha_salida: 2024-03-27,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 22
,1714373895504,id_cliente: 22,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-11,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 88
,1714373896507,id_cliente: 89,fecha_llegada: 2024-03-05,fecha_salida: 2024-03-10,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 91
,1714373897511,id_cliente: 21,fecha_llegada: 2024-04-01,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 68
,1714373898518,id_cliente: 65,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-25,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 84
,1714373899526,id_cliente: 17,fecha_llegada: 2024-01-12,fecha_salida: 2024-01-16,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 84
,1714373900533,id_cliente: 59,fecha_llegada: 2024-02-10,fecha_salida: 2024-02-11,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 77
,1714373901544,id_cliente: 29,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-07,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 54
,1714373902560,id_cliente: 31,fecha_llegada: 2024-04-18,fecha_salida: 2024-04-20,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 87
,1714373903564,id_cliente: 41,fecha_llegada: 2024-02-17,fecha_salida: 2024-02-24,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 20
,1714373904578,id_cliente: 7,fecha_llegada: 2024-04-15,fecha_salida: 2024-04-21,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 14
,1714373905586,id_cliente: 26,fecha_llegada: 2024-02-22,fecha_salida: 2024-02-25,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 24
,1714373906600,id_cliente: 51,fecha_llegada: 2024-04-16,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 19
,1714373907605,id_cliente: 47,fecha_llegada: 2024-02-03,fecha_salida: 2024-02-11,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 47
,1714373908614,id_cliente: 33,fecha_llegada: 2024-03-31,fecha_salida: 2024-04-10,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 34
,1714373909627,id_cliente: 63,fecha_llegada: 2024-04-21,fecha_salida: 2024-04-29,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 8
,1714373910640,id_cliente: 20,fecha_llegada: 2024-02-15,fecha_salida: 2024-02-17,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 1
,1714373911644,id_cliente: 52,fecha_llegada: 2024-04-13,fecha_salida: 2024-04-19,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 69
,1714373912653,id_cliente: 100,fecha_llegada: 2024-02-07,fecha_salida: 2024-02-12,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 52
,1714373913665,id_cliente: 28,fecha_llegada: 2024-02-03,fecha_salida: 2024-02-13,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 55
,1714373914668,id_cliente: 45,fecha_llegada: 2024-03-25,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 29
,1714373915679,id_cliente: 97,fecha_llegada: 2024-03-23,fecha_salida: 2024-03-25,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 5
,1714373916689,id_cliente: 39,fecha_llegada: 2024-02-01,fecha_salida: 2024-02-08,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 39
,1714373917696,id_cliente: 32,fecha_llegada: 2024-03-06,fecha_salida: 2024-03-07,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 47
,1714373918700,id_cliente: 48,fecha_llegada: 2024-04-11,fecha_salida: 2024-04-19,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 53
,1714373919706,id_cliente: 86,fecha_llegada: 2024-04-14,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 26
,1714373920712,id_cliente: 95,fecha_llegada: 2024-04-22,fecha_salida: 2024-04-30,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 40
,1714373921716,id_cliente: 93,fecha_llegada: 2024-01-31,fecha_salida: 2024-02-09,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 18
,1714373922718,id_cliente: 21,fecha_llegada: 2024-03-03,fecha_salida: 2024-03-04,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 57
,1714373923733,id_cliente: 42,fecha_llegada: 2024-02-16,fecha_salida: 2024-02-17,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 39
,1714373924748,id_cliente: 84,fecha_llegada: 2024-03-14,fecha_salida: 2024-03-20,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 60
,1714373925761,id_cliente: 1,fecha_llegada: 2024-02-08,fecha_salida: 2024-02-10,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 10
,1714373926766,id_cliente: 84,fecha_llegada: 2024-03-08,fecha_salida: 2024-03-09,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 64
,1714373927771,id_cliente: 40,fecha_llegada: 2024-03-22,fecha_salida: 2024-03-23,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 31
,1714374011899,id_cliente: 61,fecha_llegada: 2024-03-26,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 38
,1714374012908,id_cliente: 73,fecha_llegada: 2024-01-05,fecha_salida: 2024-01-13,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 76
,1714374013918,id_cliente: 48,fecha_llegada: 2024-04-22,fecha_salida: 2024-05-01,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 20
,1714374014926,id_cliente: 17,fecha_llegada: 2024-02-29,fecha_salida: 2024-03-10,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 94
,1714374015935,id_cliente: 9,fecha_llegada: 2024-04-04,fecha_salida: 2024-04-14,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 72
,1714374016943,id_cliente: 97,fecha_llegada: 2024-04-05,fecha_salida: 2024-04-06,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 74
,1714374017959,id_cliente: 59,fecha_llegada: 2024-03-29,fecha_salida: 2024-04-03,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 20
,1714374018967,id_cliente: 53,fecha_llegada: 2024-01-19,fecha_salida: 2024-01-26,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 83
,1714374019979,id_cliente: 88,fecha_llegada: 2024-02-24,fecha_salida: 2024-03-05,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 45
,1714374020984,id_cliente: 45,fecha_llegada: 2024-03-22,fecha_salida: 2024-04-01,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 25
,1714374022000,id_cliente: 84,fecha_llegada: 2024-01-10,fecha_salida: 2024-01-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 3
,1714374023014,id_cliente: 46,fecha_llegada: 2024-01-05,fecha_salida: 2024-01-15,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 79
,1714374024016,id_cliente: 78,fecha_llegada: 2024-01-26,fecha_salida: 2024-01-30,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 88
,1714374025017,id_cliente: 52,fecha_llegada: 2024-02-22,fecha_salida: 2024-03-02,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 6
,1714374026020,id_cliente: 18,fecha_llegada: 2024-02-19,fecha_salida: 2024-02-20,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 69
,1714374027027,id_cliente: 47,fecha_llegada: 2024-03-10,fecha_salida: 2024-03-16,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 29
,1714374028027,id_cliente: 37,fecha_llegada: 2024-02-19,fecha_salida: 2024-02-28,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 19
,1714374029031,id_cliente: 9,fecha_llegada: 2024-01-03,fecha_salida: 2024-01-07,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 38
,1714374030045,id_cliente: 64,fecha_llegada: 2024-03-16,fecha_salida: 2024-03-21,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 35
,1714374031059,id_cliente: 100,fecha_llegada: 2024-01-09,fecha_salida: 2024-01-15,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 47
,1714374032063,id_cliente: 61,fecha_llegada: 2024-02-01,fecha_salida: 2024-02-09,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 47
,1714374033065,id_cliente: 66,fecha_llegada: 2024-03-01,fecha_salida: 2024-03-05,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 4
,1714374034066,id_cliente: 16,fecha_llegada: 2024-01-04,fecha_salida: 2024-01-11,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 48
,1714374035072,id_cliente: 10,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-24,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 49
,1714374036089,id_cliente: 48,fecha_llegada: 2024-02-09,fecha_salida: 2024-02-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 23
,1714374037103,id_cliente: 17,fecha_llegada: 2024-04-20,fecha_salida: 2024-04-21,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 38
,1714374038109,id_cliente: 59,fecha_llegada: 2024-01-14,fecha_salida: 2024-01-15,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 19
,1714374039115,id_cliente: 63,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 49
,1714374040131,id_cliente: 18,fecha_llegada: 2024-04-22,fecha_salida: 2024-04-30,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 21
,1714374041137,id_cliente: 61,fecha_llegada: 2024-01-22,fecha_salida: 2024-01-29,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 44
,1714374042140,id_cliente: 23,fecha_llegada: 2024-03-22,fecha_salida: 2024-03-25,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 21
,1714374043142,id_cliente: 12,fecha_llegada: 2024-02-23,fecha_salida: 2024-03-03,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 78
,1714374044147,id_cliente: 13,fecha_llegada: 2024-02-24,fecha_salida: 2024-03-01,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 59
,1714374045154,id_cliente: 56,fecha_llegada: 2024-02-29,fecha_salida: 2024-03-05,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 8
,1714374046168,id_cliente: 30,fecha_llegada: 2024-02-26,fecha_salida: 2024-02-27,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 91
,1714374047173,id_cliente: 75,fecha_llegada: 2024-04-19,fecha_salida: 2024-04-22,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 12
,1714374048178,id_cliente: 100,fecha_llegada: 2024-02-22,fecha_salida: 2024-02-28,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 28
,1714374049193,id_cliente: 30,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-23,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 82
,1714374050199,id_cliente: 86,fecha_llegada: 2024-03-30,fecha_salida: 2024-04-05,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 75
,1714374051203,id_cliente: 36,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-26,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 20
,1714374052207,id_cliente: 25,fecha_llegada: 2024-02-18,fecha_salida: 2024-02-22,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 49
,1714374053211,id_cliente: 34,fecha_llegada: 2024-01-14,fecha_salida: 2024-01-22,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 58
,1714374054227,id_cliente: 32,fecha_llegada: 2024-03-06,fecha_salida: 2024-03-12,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 95
,1714374055233,id_cliente: 67,fecha_llegada: 2024-03-29,fecha_salida: 2024-04-02,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 66
,1714374056240,id_cliente: 27,fecha_llegada: 2024-01-02,fecha_salida: 2024-01-10,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 4
,1714374057246,id_cliente: 15,fecha_llegada: 2024-03-17,fecha_salida: 2024-03-25,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 43
,1714374058247,id_cliente: 19,fecha_llegada: 2024-01-01,fecha_salida: 2024-01-11,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 68
,1714374059262,id_cliente: 90,fecha_llegada: 2024-02-27,fecha_salida: 2024-03-04,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 73
,1714374060265,id_cliente: 87,fecha_llegada: 2024-03-01,fecha_salida: 2024-03-02,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 63
,1714374061271,id_cliente: 85,fecha_llegada: 2024-01-12,fecha_salida: 2024-01-13,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 24
,1714374062285,id_cliente: 47,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-15,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 83
,1714374063287,id_cliente: 91,fecha_llegada: 2024-02-28,fecha_salida: 2024-02-29,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 94
,1714374064298,id_cliente: 77,fecha_llegada: 2024-01-22,fecha_salida: 2024-01-28,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 76
,1714374065313,id_cliente: 59,fecha_llegada: 2024-03-25,fecha_salida: 2024-04-01,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 2
,1714374066315,id_cliente: 82,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-07,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 67
,1714374067321,id_cliente: 28,fecha_llegada: 2024-02-16,fecha_salida: 2024-02-26,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 20
,1714374068333,id_cliente: 50,fecha_llegada: 2024-03-02,fecha_salida: 2024-03-03,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 83
,1714374069336,id_cliente: 33,fecha_llegada: 2024-02-15,fecha_salida: 2024-02-20,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 93
,1714374070344,id_cliente: 88,fecha_llegada: 2024-03-06,fecha_salida: 2024-03-15,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 93
,1714374071358,id_cliente: 6,fecha_llegada: 2024-03-13,fecha_salida: 2024-03-15,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 18
,1714374072365,id_cliente: 62,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-16,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 85
,1714374073371,id_cliente: 91,fecha_llegada: 2024-03-19,fecha_salida: 2024-03-20,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 91
,1714374074387,id_cliente: 94,fecha_llegada: 2024-04-19,fecha_salida: 2024-04-21,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 96
,1714374075391,id_cliente: 18,fecha_llegada: 2024-01-14,fecha_salida: 2024-01-23,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 33
,1714374076394,id_cliente: 84,fecha_llegada: 2024-04-12,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 21
,1714374077409,id_cliente: 5,fecha_llegada: 2024-02-16,fecha_salida: 2024-02-24,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 82
,1714374078422,id_cliente: 32,fecha_llegada: 2024-03-18,fecha_salida: 2024-03-27,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 22
,1714374079437,id_cliente: 22,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-11,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 88
,1714374080450,id_cliente: 89,fecha_llegada: 2024-03-05,fecha_salida: 2024-03-10,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 91
,1714374081457,id_cliente: 21,fecha_llegada: 2024-04-01,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 68
,1714374082459,id_cliente: 65,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-25,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 84
,1714374083466,id_cliente: 17,fecha_llegada: 2024-01-12,fecha_salida: 2024-01-16,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 84
,1714374084477,id_cliente: 59,fecha_llegada: 2024-02-10,fecha_salida: 2024-02-11,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 77
,1714374085482,id_cliente: 29,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-07,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 54
,1714374086484,id_cliente: 31,fecha_llegada: 2024-04-18,fecha_salida: 2024-04-20,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 87
,1714374087487,id_cliente: 41,fecha_llegada: 2024-02-17,fecha_salida: 2024-02-24,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 20
,1714374088493,id_cliente: 7,fecha_llegada: 2024-04-15,fecha_salida: 2024-04-21,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 14
,1714374089507,id_cliente: 26,fecha_llegada: 2024-02-22,fecha_salida: 2024-02-25,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 24
,1714374090522,id_cliente: 51,fecha_llegada: 2024-04-16,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 19
,1714374091523,id_cliente: 47,fecha_llegada: 2024-02-03,fecha_salida: 2024-02-11,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 47
,1714374092531,id_cliente: 33,fecha_llegada: 2024-03-31,fecha_salida: 2024-04-10,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 34
,1714374093541,id_cliente: 63,fecha_llegada: 2024-04-21,fecha_salida: 2024-04-29,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 8
,1714374094556,id_cliente: 20,fecha_llegada: 2024-02-15,fecha_salida: 2024-02-17,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 1
,1714374095561,id_cliente: 52,fecha_llegada: 2024-04-13,fecha_salida: 2024-04-19,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 69
,1714374096571,id_cliente: 100,fecha_llegada: 2024-02-07,fecha_salida: 2024-02-12,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 52
,1714374097577,id_cliente: 28,fecha_llegada: 2024-02-03,fecha_salida: 2024-02-13,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 55
,1714374098591,id_cliente: 45,fecha_llegada: 2024-03-25,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 29
,1714374099605,id_cliente: 97,fecha_llegada: 2024-03-23,fecha_salida: 2024-03-25,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 5
,1714374100607,id_cliente: 39,fecha_llegada: 2024-02-01,fecha_salida: 2024-02-08,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 39
,1714374101618,id_cliente: 32,fecha_llegada: 2024-03-06,fecha_salida: 2024-03-07,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 47
,1714374102623,id_cliente: 48,fecha_llegada: 2024-04-11,fecha_salida: 2024-04-19,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 53
